,index,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
101,16289,16290,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Ic1ccccc1,789.8066298,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
102,16290,16291,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Clc1cccc2ccccc12,772.7297297,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
103,16291,16292,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Ic1cccc2ccccc12,774.8238482,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
104,16292,16293,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,c1ccncc1,705.9506173,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
105,16293,16294,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccccn1,746.5013055,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
106,16294,16295,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccncc1,723.8227848,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
107,16295,16296,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccncc1C,734.9871465,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
108,16296,16297,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cccc(C)n1,774.8238482,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
109,16297,16298,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1cccc(C(C)(C)C)n1,840.9117647,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
110,16298,16299,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cc(C)nc(C)c1,785.467033,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
111,16299,16300,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Fc1ccccn1,674.3160377,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
112,16300,16301,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Clc1ccccn1,682.3627685,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
113,16301,16302,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Brc1cccnc1,720.1763224,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
114,16302,16303,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Fc1cccc(F)n1,660.3002309,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
115,16303,16304,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Fc1nc(F)c(F)c(F)c1F,787.630854,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
116,16304,16305,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,N#Cc1ccccn1,646.8552036,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
117,16305,16306,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,c1ccc2ncccc2c1,725.6598985,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
118,16306,16307,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CO,516.0830325,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
119,16307,16308,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCc1ccccc1,567.281746,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
120,16308,16309,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCO,550.8863198,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
121,16309,16310,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)c1ccccc1,612.2269807,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
122,16310,16311,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCc1ccccc1,577.5959596,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
123,16311,16312,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,COCCO,549.8269231,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
124,16312,16313,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCOCCO,560.6078431,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
125,16313,16314,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCOCCO,571.82,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
126,16314,16315,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCS,533.4141791,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
127,16315,16316,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,NCCO,551.9498069,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
128,16316,16317,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,N#CCCO,479.7147651,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
129,16317,16318,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCCl,518.892922,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
130,16318,16319,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCC(F)(F)F,478.1103679,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
131,16319,16320,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCC(Cl)(Cl)Cl,528.4842884,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
132,16320,16321,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCO,563.9250493,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
133,16321,16322,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCC(F)(F)C(F)F,481.3299663,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
134,16322,16323,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCCc1ccccc1,589.5051546,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
135,16323,16324,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=CCO,550.8863198,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
136,16324,16325,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C#CCO,513.3034111,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
137,16325,16326,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)O,590.7231405,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
138,16326,16327,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OC(C(F)(F)F)C(F)(F)F,437.8407351,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
139,16327,16328,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,COCC(C)O,588.2921811,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
140,16328,16329,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)CN,570.6786427,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
141,16329,16330,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCO,575.2716298,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
142,16330,16331,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(N)CO,569.5418327,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
143,16331,16332,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(C)O,607.0276008,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
144,16332,16333,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)CO,588.2921811,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
145,16333,16334,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)O,660.3002309,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
146,16334,16335,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCO,582.3014257,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
147,16335,16336,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCC(C)O,614.8602151,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
148,16336,16337,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(O)CC,625.6236324,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
149,16337,16338,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(C)CO,595.6458333,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
150,16338,16339,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)CCO,583.4897959,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
151,16339,16340,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(C)(C)O,697.3414634,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
152,16340,16341,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)C(C)O,625.6236324,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
153,16341,16342,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCO,585.8811475,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
154,16342,16343,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCO,589.5051546,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
155,16343,16344,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(O)(CC)CC,742.6233766,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
156,16344,16345,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)C(O)C(C)C,712.9925187,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
157,16345,16346,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCCO,594.4074844,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
158,16346,16347,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCCCO,598.1380753,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
159,16347,16348,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(O)(C(C)C)C(C)C,754.3799472,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
160,16348,16349,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCCCCO,599.3920335,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
161,16349,16350,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCCCCCO,600.6512605,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
162,16350,16351,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCCCCCCO,601.9157895,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
163,16351,16352,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OC1CCCC1,608.3191489,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
164,16352,16353,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OC1CCCCC1,605.7415254,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
165,16353,16354,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCc1ccco1,568.4095427,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
166,16354,16355,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCC1CCCO1,568.4095427,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
167,16355,16356,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCO,507.8330373,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
168,16356,16357,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)CO,528.4842884,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
169,16357,16358,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCCO,520.7832423,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
170,16358,16359,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCC(O)CO,501.5964912,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
171,16359,16360,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(O)CO,543.5551331,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
172,16360,16361,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)CCO,541.4962121,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
173,16361,16362,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCCCO,534.411215,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
174,16362,16363,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)C(C)O,551.9498069,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
175,16363,16364,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCCCCO,550.8863198,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
176,16364,16365,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCOCCO,531.4312268,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
177,16365,16366,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCOCCOCCO,541.4962121,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
178,16366,16367,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCOCCOCCOCCO,547.7203065,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
179,16367,16368,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCSCCO,524.6055046,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
180,16368,16369,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCN(CCO)CCO,516.0830325,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
181,16369,16370,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Oc1ccccc1,535.411985,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
182,16370,16371,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccccc1O,550.8863198,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
183,16371,16372,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cccc(O)c1,545.629771,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
184,16372,16373,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(O)cc1,536.4165103,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
185,16373,16374,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCc1ccccc1O,569.5418327,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
186,16374,16375,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCc1cccc(O)c1,554.0891473,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
187,16375,16376,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCc1ccc(O)cc1,569.5418327,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
188,16376,16377,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)c1ccccc1O,567.281746,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
189,16377,16378,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1ccccc1O,581.1178862,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
190,16378,16379,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1ccc(O)cc1,567.281746,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
191,16379,16380,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cccc(O)c1C,633.9467849,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
192,16380,16381,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(O)c(C)c1,568.4095427,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
193,16381,16382,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(O)cc1C,605.7415254,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
194,16382,16383,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cc(C)cc(O)c1,601.9157895,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
195,16383,16384,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(C(C)C)cc1O,587.0841889,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
196,16384,16385,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(C(C)C)c(O)c1,590.7231405,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
197,16385,16386,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(O)c(C(C)(C)C)c1,610.9188034,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
198,16386,16387,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,618.8528139,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
199,16387,16388,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1cccc(C(C)(C)C)c1O,683.9952153,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
200,16388,16389,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cc(C)c(C)c(O)c1,624.2576419,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
201,16389,16390,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(C)c(O)c1C,666.4568765,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
202,16390,16391,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,682.3627685,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
203,16391,16392,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Oc1ccc(F)cc1,515.1531532,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
204,16392,16393,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Oc1ccccc1Cl,522.6873857,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
205,16393,16394,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Oc1ccc(Cl)cc1,525.5698529,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
